row,label,pred,p_phishing
12756,1,1,0.00152268484593443
12759,1,1,0.002142665673853794
12763,0,0,0.9999999999669058
12764,0,0,0.9999999999988862
12766,1,1,0.001179042728621682
12767,1,1,0.005876815189644002
12772,1,1,0.002449509302003383
12778,1,1,0.0020641567611557887
12779,1,1,0.0010553763863742072
12784,0,0,0.9999999986978613
12788,0,0,0.9999999999776356
12791,0,0,0.9999999999816045
12793,1,1,0.002449509302003383
12801,1,1,9.795545899971003e-06
12807,0,0,0.9999999324965926
12808,1,1,0.0015149976145143462
12810,0,0,0.9999999999971178
12813,1,1,6.171836530732833e-06
12815,0,0,0.9999999999992735
12818,1,1,0.005876815189644002
12819,1,1,0.0023874226125826237
12820,0,1,1.2547842749288662e-06
12825,0,0,1.0
12828,0,0,1.0
12829,1,1,0.014437195689432913
12853,0,0,0.9999999413600322
12857,0,0,0.9999999973423158
12859,0,0,0.9999999853148992
12870,0,0,0.9999999999886271
12872,1,1,0.00125558992328767
12878,1,1,0.00111805165975698
12883,1,1,0.00125558992328767
12887,1,1,6.44587108133976e-07
12888,1,1,0.0026960218006186754
12890,1,1,0.0009549979060027303
12896,1,1,0.002142665673853794
12898,0,0,0.9999999554370262
12908,1,1,0.0021136970327835236
12913,0,0,0.9999999994064341
12914,1,1,0.005876815189644002
12918,0,0,0.9999999999999746
12932,0,0,0.9999999999999118
12933,0,0,1.0
12939,1,1,2.138723920186436e-06
12947,1,1,0.002142665673853794
12955,0,0,0.9999999999983217
12961,1,1,0.0016028439148133566
12963,0,0,0.9999999999999986
12964,1,1,0.0017635407632443645
12970,1,1,0.0019049002628807044
12973,1,1,0.004149174012676227
12974,1,1,0.002142665673853794
12977,0,0,0.999999999995081
12987,1,1,1.0330381172707348e-07
12995,0,0,0.9999999992813705
13000,1,1,3.461093974754803e-07
13004,0,0,0.9999999996907154
13011,1,1,0.0014004268386840213
13012,1,1,0.00597486484372145
13013,1,1,2.653806327246322e-06
13015,1,1,0.0020641567611557887
13016,1,1,0.0019049002628807044
13017,1,1,0.0017635407632443645
13021,0,0,0.999999999880159
13022,1,1,0.014437195689432913
13023,1,1,0.012497906267482262
13027,0,0,0.9999999999991939
13030,0,0,0.9999999996805049
13032,0,0,1.0
13039,0,0,0.9999545185791249
13045,1,1,2.138723920186436e-06
13048,0,0,0.9999999999089022
13050,1,1,0.004380886398619888
13052,1,1,1.1788726326233956e-06
13054,0,0,1.0
13055,0,0,0.9999999925462281
13059,1,1,0.0023874226125826237
13060,0,0,1.0
13063,1,1,0.0009549979060027303
13066,1,1,0.00111805165975698
13067,0,0,0.999999919979729
13068,1,1,0.0014004268386840213
13070,0,0,0.9999998579194045
13080,1,1,0.0017635407632443645
13085,1,1,0.00152268484593443
13086,0,0,0.9999999999866476
13088,0,0,0.999999999995846
13092,1,1,1.2785741343446233e-07
13094,1,1,8.254357971582138e-07
13095,0,0,0.9999999999999497
13096,0,0,1.0
13102,1,1,0.0017635407632443645
13105,0,0,0.9999999999931461
13114,1,1,0.0014004268386840213
13116,1,1,0.0015149976145143462
13121,1,1,0.0017635407632443645
13122,0,0,0.9999999999983027
13123,1,1,0.0038280091974108865
13127,1,1,0.002320125020084274
13129,1,1,4.5102746826231055e-07
13130,1,1,0.002142665673853794
13134,1,1,1.4336034737105763e-06
13138,1,1,0.0038280091974108865
13139,1,1,0.0038154421687092155
13144,1,1,0.0017635407632443645
13146,0,0,0.9999999999025747
13147,0,0,0.9999999779927408
13148,1,1,0.002142665673853794
13150,0,0,0.9999999999718107
13153,0,0,0.9999999992813705
13155,0,0,1.0
13158,1,1,0.00111805165975698
13166,0,0,0.9999999999932875
13179,1,1,0.008264162087115112
13192,1,1,0.0023874226125826237
13199,1,1,0.0015149976145143462
13203,1,1,1.632724222488946e-08
13206,0,0,0.9999999999978931
13208,1,1,0.001179042728621682
13210,0,0,0.9999999999970971
13216,1,1,0.0047099473410638915
13218,1,1,4.952145274850217e-06
13221,0,0,0.9999999999983753
13224,0,0,0.9999999999926621
13225,0,0,0.9999999927889592
13226,0,0,0.9999999999823672
13231,1,1,0.0032476849303778588
13239,1,1,0.002432549082758584
13241,1,1,0.002142665673853794
13244,0,0,0.9999999999958371
13246,0,0,1.0
13247,0,0,0.9999999857417281
13248,1,1,0.001179042728621682
13254,1,1,0.0015149976145143462
13255,1,1,0.005876815189644002
13257,1,1,0.003775609924442036
13260,0,0,0.9999999999823672
13262,0,0,0.9999999994064341
13264,0,0,0.9999999735926797
13268,1,1,0.002142665673853794
13274,1,1,0.004771345088721568
13283,0,0,0.999999999999897
13288,1,1,0.00125558992328767
13291,0,0,0.9999999415968022
13295,0,0,0.9999999998359199
13297,1,1,0.002142665673853794
13298,0,0,0.9999999999801353
13302,1,1,2.713880074001196e-06
13306,0,0,0.9999999999962133
13312,1,1,0.0021136970327835236
13313,0,0,0.9999999999948885
13317,1,1,0.0014004268386840213
13319,0,0,1.0
13320,0,0,0.9999999999917936
13326,0,0,0.9999999999718107
13329,0,0,0.9999999936882065
13331,0,0,1.0
13335,0,0,1.0
13339,0,0,1.0
13342,1,1,0.0023874226125826237
13343,0,0,1.0
13352,0,0,0.9999999999968423
13353,0,0,0.9999999673774709
13357,0,0,0.999999999974732
13361,1,1,0.0017635407632443645
13369,1,1,0.0019049002628807044
13370,1,1,0.0017635407632443645
13374,0,0,0.9999999999999994
13376,0,0,0.9999999922071641
13378,0,0,1.0
13379,1,1,0.001179042728621682
13382,0,0,0.9999999999070879
13386,0,0,0.9999999997720894
13387,0,0,0.9999999999801353
13391,1,1,0.013065943592513451
13401,0,0,1.0
13404,1,1,0.002142665673853794
13405,1,1,0.0014004268386840213
13423,1,1,0.002432549082758584
13424,1,1,0.00111805165975698
13431,1,1,1.5650316580462231e-06
13433,1,1,0.0032476849303778588
13449,1,1,0.0014004268386840213
13456,1,1,0.00597486484372145
13461,1,1,0.0015149976145143462
13464,1,1,0.0014004268386840213
13468,1,1,0.0019049002628807044
13470,0,0,0.9999999999739121
13474,0,0,0.9999999996707202
13478,0,0,0.9999999999855413
13481,1,1,0.01022399225216486
13483,1,1,6.068690773242125e-07
13486,0,0,0.9999999999909326
13494,1,1,0.0017635407632443645
13504,0,0,0.9999999999894559
13505,0,0,0.9999999890760565
13507,0,0,0.9999999999983648
13516,1,1,0.0022084050002865174
13518,0,0,0.9999999999779656
13527,0,0,0.9999999999999998
13529,1,1,7.174175561952545e-06
13530,1,1,0.001179042728621682
13532,1,1,3.982024800897044e-06
13534,1,1,0.0020641567611557887
13537,0,0,0.999999999835236
13546,0,0,0.9999999999779656
13556,0,0,1.0
13558,0,0,1.0
13564,1,1,0.0038154421687092155
13569,1,1,0.008935791730911191
13572,0,0,0.9999999999937205
13573,0,0,1.0
13589,1,1,0.0020641567611557887
13597,0,0,1.0
13602,1,1,3.461093974754803e-07
13608,0,0,0.9999999576311526
13613,1,1,0.005876815189644002
13615,1,1,0.001179042728621682
13617,1,1,0.0015149976145143462
13618,0,0,0.9999999993003701
13625,1,1,0.0017635407632443645
13626,0,0,0.9999999955787929
13629,0,0,1.0
13631,0,0,0.9999999999999999
13634,1,1,0.0022084050002865174
13636,1,1,4.841355401019598e-06
13640,0,0,0.9999999999999998
13644,0,0,0.9999999997938286
13649,0,0,1.0
13655,0,0,0.9999999999999648
13662,1,1,1.0330381172707348e-07
13665,1,1,0.002142665673853794
13666,1,1,0.002449509302003383
13678,0,0,0.9999999997496639
13683,0,0,1.0
13684,1,1,0.002449509302003383
13690,1,1,0.001112007392159775
13691,0,0,0.9999999999998883
13696,1,1,0.002142665673853794
13698,1,1,0.002320125020084274
13699,0,0,0.9999999999727784
13702,1,1,0.0015149976145143462
13704,0,0,1.0
13705,1,1,0.0038154421687092155
13707,0,0,0.9999999999987028
13711,1,1,0.002449509302003383
13712,1,1,0.0010553763863742072
13719,1,1,0.0014004268386840213
13721,0,0,0.9999999999153468
13722,0,0,0.9999999999727784
13729,0,0,0.9999999999999931
13731,1,1,0.0021136970327835236
13744,0,0,1.0
13745,0,0,0.9999999999966194
13746,0,0,0.9999999999983217
13748,0,0,0.9999999999801353
13756,0,0,0.9999999999987917
13760,1,1,0.0020641567611557887
13761,0,0,0.9999999999116769
13768,0,0,0.9999999999983027
13770,1,1,0.0014004268386840213
13777,1,1,0.0038154421687092155
13778,1,1,2.713880074001196e-06
13782,1,1,0.002449509302003383
13791,1,1,0.001183375727447089
13792,1,1,0.001112007392159775
13793,1,1,1.1295214223494554e-05
13796,1,1,0.00111805165975698
13800,0,0,0.9999999999999993
13808,0,0,1.0
13813,0,0,0.9999999998555947
13817,1,1,0.00111805165975698
13819,1,1,0.0038154421687092155
13821,1,1,0.0022084050002865174
13822,1,1,0.0017635407632443645
13823,0,0,0.9999999999895339
13824,1,1,0.002449509302003383
13826,0,0,0.9999999999999746
13829,0,0,0.9999999999877517
13832,1,1,0.00125558992328767
13836,0,0,0.9999999999801353
13837,0,0,0.9999999999977572
13842,1,1,0.0016028439148133566
13851,0,0,0.9999999999987728
13865,0,0,0.9999999997084216
13866,1,1,0.0023874226125826237
13874,1,1,0.004149174012676227
13876,1,1,3.461093974754803e-07
13879,0,0,1.0
13889,1,1,0.002432549082758584
13893,1,1,0.004380886398619888
13894,0,0,0.9999999999774687
13896,1,1,0.0014004268386840213
13897,0,0,0.9999999993132064
13903,1,1,0.00125558992328767
13908,1,1,0.0016028439148133566
13910,0,0,0.9999999995132842
13916,1,1,9.26307665016779e-08
13918,0,0,0.9999999999919732
13922,0,0,0.9999999999070879
13923,0,0,0.9999999999985274
13924,1,1,0.0011058497472430373
13925,0,0,0.9999999999889869
13934,1,1,0.0017635407632443645
13943,1,1,0.0015149976145143462
13951,0,0,0.9999999999991427
13956,1,1,3.029127944031984e-07
13964,1,1,0.0010553763863742072
13965,1,1,0.0010553763863742072
13966,0,0,0.9999999999669058
13972,0,0,0.9999999999983648
13978,0,0,0.9999999999801353
13981,0,0,0.9999999999792214
13986,0,0,0.9999999894864123
13987,0,0,1.0
13988,1,1,0.002432549082758584
13992,1,1,0.0019049002628807044
13997,0,0,0.9999999999983027
14001,0,0,1.0
14004,1,1,0.002449509302003383
14009,0,0,0.9999999947440107
14010,1,1,0.0017635407632443645
14012,1,1,0.00125558992328767
14016,0,0,1.0
14017,0,0,0.999999999998381
14019,1,1,9.795545899971003e-06
14021,0,0,1.0
14028,0,0,0.9999999999988772
14031,1,1,0.001179042728621682
14033,0,0,0.9999999999999991
14036,0,0,1.0
14037,0,0,1.0
14045,0,0,0.999999999999897
14052,1,1,0.001179042728621682
14056,1,1,0.0020641567611557887
14060,1,1,0.0020641567611557887
14063,1,1,4.37307113410057e-06
14065,0,0,0.9999999999916608
14066,0,0,0.9999999994493095
14068,1,1,0.0017635407632443645
14069,0,0,0.9999999999988449
14072,0,0,1.0
14073,1,1,0.0020641567611557887
14076,1,1,0.0015149976145143462
14078,1,1,0.003775609924442036
14080,1,1,0.0011705936578623177
14082,1,1,2.032858910094859e-07
14084,1,1,0.001179042728621682
14086,1,1,3.461093974754803e-07
14089,0,0,1.0
14093,0,0,0.9999999998629292
14095,0,0,0.9999999999855413
14098,0,0,0.9999999999875405
14102,1,1,8.400423001653223e-08
14105,0,0,1.0
14108,0,0,0.9999999992813705
14110,0,0,0.9999999999990118
14111,0,0,0.9999999999958371
14117,1,1,0.0019049002628807044
14125,0,0,1.0
14126,1,1,0.001112007392159775
14127,1,1,0.0014004268386840213
14130,1,1,1.2785741343446233e-07
14131,1,1,0.0014004268386840213
14132,0,0,0.9999999578607522
14138,0,0,0.9999999998416736
14141,1,1,0.00111805165975698
14147,1,1,0.0032476849303778588
14152,1,1,0.0017635407632443645
14160,1,1,0.0018551888044758824
14163,1,1,1.3609857620888732e-06
14165,1,1,0.0017635407632443645
14182,1,1,0.0012048339481920411
14184,1,1,0.01022399225216486
14186,0,0,0.9999999999658467
14188,0,0,0.9999999999962133
14194,1,1,0.0026960218006186754
14204,0,0,0.9999999917600699
14208,1,1,0.0010553763863742072
14211,1,1,0.002320125020084274
14214,0,0,0.9999999999999999
14219,0,0,0.9999999998558945
14226,1,1,0.0014004268386840213
14234,1,1,0.001179042728621682
14236,0,0,0.9999999999983648
14237,1,1,0.0012048339481920411
14243,0,0,0.9999999998370671
14248,0,0,1.0
14250,1,1,7.691115297969731e-07
14253,1,1,0.001179042728621682
14254,1,1,0.0014004268386840213
14258,1,1,1.632724222488946e-08
14268,0,0,0.999999999954115
14271,0,0,1.0
14277,1,1,0.0017635407632443645
14280,0,0,0.9999999999823672
14283,1,1,3.4370549567230846e-05
14284,1,1,0.002449509302003383
14285,1,1,0.001183375727447089
14286,0,0,0.9999999999994079
14288,1,1,0.002449509302003383
14293,1,1,0.001179042728621682
14294,1,1,0.0016028439148133566
14296,0,0,0.9999999999983217
14298,0,0,0.9999999999999832
14300,0,0,0.9999999998975967
14303,0,0,0.9999999998992906
14316,1,1,0.00111805165975698
14318,1,1,0.0014004268386840213
14321,1,1,1.2785741343446233e-07
14323,1,1,0.002142665673853794
14329,1,1,0.0030198224279139874
14335,0,0,0.9999999967471513
14342,0,0,0.9999999999885805
14352,0,0,0.9999999999984444
14355,0,0,0.9999999990270675
14358,1,1,2.653806327246322e-06
14360,0,0,1.0
14364,0,0,0.9999999994540281
14372,1,1,0.0017635407632443645
14375,1,1,0.0010553763863742072
14379,0,0,1.0
14380,0,0,1.0
14388,1,1,3.1099839781223437e-07
14390,1,1,0.0017635407632443645
14402,1,1,0.002449509302003383
14404,0,0,0.9999999999990118
14413,0,0,0.9999999999823672
14418,0,0,0.9999999999982774
14422,0,0,0.9999999998523953
14424,1,1,0.0022084050002865174
14426,1,1,0.0019049002628807044
14430,1,1,0.003775609924442036
14435,0,0,0.9999999999999998
14437,0,0,1.0
14441,1,1,0.0032476849303778588
14454,1,1,0.0019049002628807044
14459,1,1,0.0012048339481920411
14463,1,1,0.00125558992328767
14465,1,1,1.04656793120661e-06
14466,1,1,0.002432549082758584
14470,1,1,0.001179042728621682
14480,0,0,0.9999999890798132
14482,1,1,0.1250054291950703
14486,1,1,0.002432549082758584
14489,0,0,0.9999999999999994
14492,0,0,0.9999999999983648
14493,1,1,0.001183375727447089
14502,0,0,0.9999999999999999
14505,1,1,3.461093974754803e-07
14510,1,1,0.002449509302003383
14511,1,1,4.841355401019598e-06
14519,1,1,0.002432549082758584
14531,1,1,0.001179042728621682
14538,0,0,1.0
14542,0,0,0.9999999999987028
14551,0,0,1.0
14555,0,0,0.999999992672845
14558,0,0,1.0
14569,0,0,0.9999999999947655
14570,0,0,0.999999999998698
14571,1,1,0.00111805165975698
14588,0,0,0.9999999999823672
14596,1,1,3.461093974754803e-07
14601,1,1,2.653806327246322e-06
14606,1,1,3.1099839781223437e-07
14616,1,1,1.7772103367841297e-06
14622,1,1,0.0017635407632443645
14624,1,1,0.0017635407632443645
14628,1,1,1.2785741343446233e-07
14632,0,0,0.999999999723977
14636,0,0,0.9999999999823672
14640,0,0,0.9999999999999224
14641,0,0,0.9999999762148407
14651,0,0,0.9999999998029406
14654,0,0,0.9999999999916608
14656,1,1,0.0014004268386840213
14659,0,0,0.9999999990175318
14663,0,0,0.9999999999904078
14667,1,1,0.0022084050002865174
14668,0,0,0.9999999999282891
14669,1,1,0.0015149976145143462
14677,0,0,1.0
14682,1,1,0.0022084050002865174
14684,1,1,1.2245399581001237e-06
14685,1,1,0.0016028439148133566
14696,1,1,0.004771345088721568
14706,1,1,0.0017197467782756881
14712,1,1,0.002142665673853794
14725,0,0,1.0
14729,0,0,0.9999999999760715
14736,0,0,0.9999999999999966
14750,1,1,0.0014004268386840213
14751,1,1,0.0016028439148133566
14760,0,0,0.9999999996570278
14762,1,1,0.0047099473410638915
14768,1,1,0.002432549082758584
14772,1,1,0.0016028439148133566
14776,0,0,0.9999999999914475
14777,1,1,1.2785741343446233e-07
14779,1,1,0.0022084050002865174
14783,1,1,0.0010553763863742072
14784,0,0,0.9999999937920337
14785,0,0,0.9999999988116313
14786,0,0,0.9999999999999963
14788,0,0,0.999999999999332
14789,1,1,1.0970524011888472e-05
14791,0,0,0.9999999957449156
14799,1,1,0.00111805165975698
14800,0,0,0.999999999987725
14809,1,1,1.1729708143004558e-05
14819,0,0,0.9999999999779656
14822,0,0,0.9999999493094646
14823,1,1,0.001183375727447089
14826,0,0,0.9999999995523655
14827,1,1,0.00111805165975698
14832,1,1,0.0022084050002865174
14833,1,1,0.0011058497472430373
14834,1,1,0.001112007392159775
14836,1,1,0.0038280091974108865
14840,1,1,0.0010553763863742072
14854,0,0,0.9999999999985807
14855,1,1,0.004562893076162644
14858,1,1,0.001179042728621682
14863,1,1,0.0020641567611557887
14865,1,1,0.0038154421687092155
14866,1,1,0.004380886398619888
14880,0,0,0.9999999999999999
14881,1,1,4.37307113410057e-06
14896,1,1,1.5650316580462231e-06
14899,1,1,0.004380886398619888
14900,1,1,0.001112007392159775
14904,0,0,0.9999999999988862
14905,1,1,0.0032476849303778588
14912,1,1,1.7772103367841297e-06
14914,0,0,0.9999999999909326
14921,0,0,0.9999999999997787
14922,0,0,0.9999999987213375
14928,0,0,0.9999999999859801
14930,0,0,1.0
14931,0,0,0.9999999999776356
14939,1,1,0.004771345088721568
14944,1,1,1.4886428623128722e-07
14945,1,1,1.2785741343446233e-07
14950,1,1,0.0026960218006186754
14955,0,0,0.9999999999962133
14957,1,1,0.01022399225216486
14960,1,1,0.00111805165975698
14961,1,1,9.795545899971003e-06
14966,1,1,2.1749531065040628e-08
14967,0,0,0.9999999999990118
14970,0,0,0.9999999999999721
14973,0,0,0.9999999999999997
14974,1,1,0.001183375727447089
14975,1,1,0.001179042728621682
14978,1,1,1.0234836439582118e-05
14980,0,0,0.9999999999990118
14982,1,1,0.002142665673853794
14987,0,0,0.9999999999999893
14989,1,1,0.0038280091974108865
14997,0,0,1.0
15004,0,0,0.9999999984606736
15008,1,1,0.0022084050002865174
15013,1,1,0.0023874226125826237
15014,1,1,0.00597486484372145
15018,0,0,0.9999999999999997
15034,0,0,0.9999999999859801
15040,1,1,0.002432549082758584
15041,1,1,0.0014004268386840213
15043,1,1,0.0017635407632443645
15047,0,0,0.999999999999996
15049,1,1,0.00152268484593443
15053,1,1,0.0016028439148133566
15066,1,1,0.0020641567611557887
15067,1,1,0.0017635407632443645
15070,1,1,0.0023874226125826237
15071,1,1,0.002449509302003383
15072,0,0,1.0
15079,0,0,1.0
15083,0,0,0.9999999999988449
15086,1,1,0.0026960218006186754
15092,0,0,0.9999999999999512
15094,0,0,0.9999999992558508
15096,1,1,0.010225085269165879
15105,0,0,1.0
15110,0,0,0.999999995806993
15114,0,0,1.0
15118,1,1,0.0010553763863742072
15119,0,0,0.9999999997142847
15120,0,0,0.9999999999970971
15122,0,0,0.9999999999958371
15123,1,1,0.00806414428101676
15124,1,1,0.0017635407632443645
15125,1,1,0.002449509302003383
15129,1,1,0.0017635407632443645
15130,1,1,0.002142665673853794
15139,1,1,0.001179042728621682
15143,1,1,0.0022084050002865174
15144,1,1,0.0009549979060027303
15145,0,0,0.9999999999971334
15147,1,1,0.002142665673853794
15148,0,0,0.9999999999996078
15149,1,1,0.001179042728621682
15154,0,0,1.0
15155,1,1,0.0017635407632443645
15158,1,1,0.0010553763863742072
15159,1,1,0.0038280091974108865
15163,1,1,0.0016028439148133566
15164,0,0,0.9999999999766922
15165,1,1,0.00111805165975698
15166,1,1,0.0038154421687092155
15169,1,1,0.0016028439148133566
15170,0,0,0.9999999999977572
15177,0,0,0.9999999999172455
15181,0,0,0.9999999999928882
15183,1,1,0.0038280091974108865
15184,1,1,0.001179042728621682
15186,1,1,0.0015149976145143462
15200,0,0,0.9999999842622619
15201,1,1,0.005850119465603987
15207,1,1,1.5650316580462231e-06
15222,1,1,0.00125558992328767
15223,0,0,0.9999999999983648
15231,1,1,1.3609857620888732e-06
15234,0,0,0.9999999998569824
15242,1,1,0.009997155395356061
15243,0,0,0.9999999999982774
15246,1,1,0.0016028439148133566
15251,1,1,0.0017635407632443645
15260,0,0,0.9999999999999934
15271,0,0,0.9999999999974313
15272,1,1,0.0022084050002865174
15274,0,0,0.9999999999161217
15275,1,1,0.0020641567611557887
15276,0,0,1.0
15279,0,0,0.9999999999983648
15281,1,1,0.0014004268386840213
15284,0,0,0.9999999999855413
15302,1,1,1.0330381172707348e-07
15304,1,1,0.0011705936578623177
15312,1,1,0.0010553763863742072
15314,1,1,0.0038154421687092155
15315,0,0,0.99999999974958
15316,0,0,0.9999999999845749
15320,1,1,0.001179042728621682
15324,0,0,0.999999999999332
15326,1,1,3.3493983616628142e-06
15332,0,1,0.00111805165975698
15340,1,1,0.00111805165975698
15344,1,1,0.0026960218006186754
15345,1,1,0.001179042728621682
15346,1,1,0.00111805165975698
15348,1,1,1.0276959373500816e-06
15350,0,0,0.9999999999943543
15356,0,0,0.9999999999932875
15365,0,0,0.9999999976402871
15366,1,1,0.002142665673853794
15367,0,0,0.9999999999998234
15370,1,1,0.0022084050002865174
15371,0,0,1.0
15374,0,0,0.9999999999801353
15378,1,1,4.624954046072993e-06
15390,0,0,0.9999999999999993
15397,1,1,0.00125558992328767
15403,0,0,0.9999999998788697
15408,1,1,0.002142665673853794
15409,1,1,0.00125558992328767
15412,1,1,3.0495340037628438e-06
15418,0,0,0.9999999999912826
15438,0,0,1.0
15440,1,1,0.010914213414532359
15446,0,0,0.9999999912559216
15447,0,0,0.9999999999998673
15451,1,1,0.002142665673853794
15453,1,1,0.003981543028433898
15459,1,1,0.0015149976145143462
15460,0,0,0.9999999999823672
15470,0,0,0.9999999999936493
15471,1,1,0.008935791730911191
15479,0,0,1.0
15487,0,0,0.9999999998231934
15492,1,1,0.0032476849303778588
15496,1,1,0.0014004268386840213
15511,1,1,0.0022084050002865174
15519,1,1,0.0022084050002865174
15525,0,0,0.9999999999988862
15539,1,1,0.001179042728621682
15542,0,0,0.9999999988158554
15565,1,1,0.00125558992328767
15566,1,1,0.004771345088721568
15574,1,1,0.004380886398619888
15579,0,0,0.9999999999727784
15584,0,0,0.9999999999999988
15585,1,1,0.001183375727447089
15590,1,1,0.0017197467782756881
15591,0,0,0.999999999997747
15592,1,1,3.3493983616628142e-06
15597,0,0,0.9999999999998829
15603,0,0,0.9999999999824543
15604,1,1,0.0020641567611557887
15608,1,1,0.0016028439148133566
15610,1,1,0.002449509302003383
15619,0,0,0.9999999999913041
15620,0,0,1.0
15627,1,1,0.002432549082758584
15628,1,1,1.2785741343446233e-07
15634,1,1,0.0010553763863742072
15638,1,1,0.0022084050002865174
15641,1,1,0.0015149976145143462
15643,1,1,0.0022084050002865174
15647,1,1,0.0015149976145143462
15650,0,0,1.0
15651,1,1,0.00111805165975698
15655,1,1,0.0022084050002865174
15660,1,1,0.0015149976145143462
15662,1,1,2.688039846265866e-08
15664,1,1,0.0021136970327835236
15665,1,1,0.0010553763863742072
15676,1,1,0.0017635407632443645
15677,0,0,0.9999999999760715
15683,0,0,1.0
15685,1,1,0.0019049002628807044
15690,0,0,0.999999999571427
15694,1,1,0.0016028439148133566
15695,0,0,0.9999999999933452
15700,1,1,0.0023874226125826237
15710,1,1,1.0750984275054165e-06
15711,1,1,0.0019049002628807044
15714,0,0,0.9999999999999568
15717,1,1,0.0010553763863742072
15719,1,1,0.005876815189644002
15722,1,1,1.5650316580462231e-06
15728,1,1,0.00152268484593443
15732,1,1,1.7601008976964039e-06
15734,0,0,0.9999999999727784
15740,1,1,0.0017635407632443645
15749,0,0,1.0
15755,0,0,0.9999999999990118
15770,1,1,0.0022084050002865174
15776,1,1,0.0032476849303778588
15785,1,1,0.0026960218006186754
15789,1,1,0.0015149976145143462
15792,1,1,0.0014004268386840213
15800,0,0,0.9999999999963244
15802,0,0,0.9999999999779656
15803,1,1,0.002142665673853794
15806,1,1,1.0453636026808155e-06
15822,1,1,0.0020641567611557887
15823,0,0,0.9999999999887116
15827,1,1,0.01264887438670359
15829,0,0,0.9999999999766922
15830,1,1,0.00111805165975698
15831,0,0,0.9999999999970971
15832,1,1,0.0022084050002865174
15833,0,0,0.9999999999981297
15837,0,0,0.9999999999983157
15844,1,1,0.0010553763863742072
15846,1,1,0.0017635407632443645
15856,0,0,0.9999999999912826
15872,1,1,0.0023874226125826237
15873,1,1,0.001183375727447089
15875,1,1,0.0010553763863742072
15876,1,1,0.012497906267482262
15877,0,0,0.9999999992813705
15883,0,0,0.9999999999999568
15887,1,1,0.002449509302003383
15893,0,0,1.0
15896,0,0,0.9999999999999284
15903,1,1,0.002432549082758584
15906,0,0,0.9999999999932875
15907,1,1,0.0047099473410638915
15915,1,1,0.001179042728621682
15920,1,1,0.0022084050002865174
15924,1,1,0.0020641567611557887
15940,0,0,0.9999999999998203
15947,0,0,1.0
15951,0,0,0.9999999999999976
15958,0,0,0.9999999999885805
15962,1,1,0.0032476849303778588
15963,0,0,0.9999999999947539
15965,0,0,0.9999999999920512
15966,1,1,6.122273712438897e-07
15973,0,0,0.999999999999897
15976,1,1,0.0015149976145143462
15977,0,0,0.9999999915747098
15982,1,1,0.00125558992328767
15991,0,0,0.9999999999887116
16000,1,1,4.9813378533158925e-08
16004,0,0,0.9999999999999661
16005,1,1,0.0012048339481920411
16008,1,1,0.002449509302003383
16012,0,0,0.9999999999999997
16015,1,1,0.004149174012676227
16018,1,1,0.002449509302003383
16020,0,0,0.9999999999971178
16027,0,0,0.9999999991598605
16032,0,0,0.9999999999282891
16037,0,0,0.9999999996361753
16040,0,0,0.9999999999998378
16044,1,1,0.0020641567611557887
16048,0,0,0.999999999995849
16052,0,0,0.9999999999787317
16054,0,0,0.999999999999897
16060,0,0,0.9999999993233023
16064,1,1,0.0014004268386840213
16078,1,1,0.002142665673853794
16083,1,1,0.001179042728621682
16087,1,1,0.0017635407632443645
16096,0,0,1.0
16104,1,1,0.0009549979060027303
16106,1,1,0.0017635407632443645
16111,1,1,0.002432549082758584
16113,1,1,0.0020641567611557887
16114,0,0,1.0
16116,0,0,0.9999999999999425
16117,1,1,0.0022084050002865174
16118,0,0,0.9999999999909326
16119,1,1,0.0047099473410638915
16128,0,0,1.0
16131,0,0,0.9999999998821832
16134,1,1,0.0032578807491504547
16136,1,1,0.0010553763863742072
16149,0,0,0.9999999999999467
16151,1,1,0.00111805165975698
16154,1,1,0.002320125020084274
16156,1,1,0.002449509302003383
16160,1,1,0.0014004268386840213
16161,0,0,1.0
16164,0,0,0.9999999999340413
16165,1,1,0.0022084050002865174
16166,0,0,0.999999999998698
16168,0,0,1.0
16169,1,1,0.001179042728621682
16174,0,0,0.9999999999766922
16176,0,0,0.9999999999968423
16177,1,1,0.0012048339481920411
16180,1,1,0.005876815189644002
16181,0,0,0.9999999999889869
16184,1,1,3.4069598253694267e-08
16186,1,1,0.0017635407632443645
16191,1,1,1.2785741343446233e-07
16201,1,1,0.0010553763863742072
16204,1,1,0.002142665673853794
16208,0,0,1.0
16210,1,1,0.0010553763863742072
16214,0,0,0.9999996564866752
16216,1,1,0.0012048339481920411
16217,1,1,0.004149174012676227
16219,1,1,0.002449509302003383
16225,1,1,0.0022084050002865174
16244,0,0,0.9999999999999997
16251,1,1,0.0038154421687092155
16252,1,1,0.0014004268386840213
16257,0,0,0.9999999999989
16259,1,1,0.0026960218006186754
16260,0,0,0.999999999999982
16270,1,1,0.0010553763863742072
16272,1,1,0.0038280091974108865
16281,1,1,0.0014004268386840213
16282,0,0,0.999999999999332
16286,0,0,0.9999999992813705
16287,1,1,0.00111805165975698
16296,1,1,0.002142665673853794
16301,1,1,0.001179042728621682
16304,0,0,0.9999999999941817
16313,0,0,0.9999999988116313
16316,1,1,1.0970524011888472e-05
16327,0,0,0.9999999999988518
16332,0,0,1.0
16333,1,1,0.002320125020084274
16337,1,1,0.0015149976145143462
